episode,seed,environment_signature,planner_coverage,residual_ppo_seed_7_coverage,residual_ppo_seed_7_delta_minus_planner
30,82029,a05eacf46605113f28cf417569ff22adc6ee9bdd111623879e16a6e2568dd575,0.6044444444444445,0.6666666666666666,0.06222222222222218
31,82030,56aa4126765ed194ac9484c7aed56c970e954935156aa91ba2f412603d286dfb,0.6044444444444445,0.5422222222222223,-0.06222222222222218
32,82031,4d6db1addd7b2b688ea84d8ac6fb6e9416f0bda1235270475df9fab6369be2eb,0.6044444444444445,0.6977777777777778,0.09333333333333338
33,82032,463353153aedd08ccec6d0deda776e21cc86c3db72faaaa5ca41c40199e12547,0.6311111111111111,0.6311111111111111,0.0
34,82033,a144165142ef5b75b46366fa7697c22b846a47e2c619dfb424bc76f30b1db52a,0.6711111111111111,0.6933333333333334,0.022222222222222254
35,82034,5bce906721a7a69b06a1a503bc7885d43094b23df9f51d5e3e0ea6b196e4e4ad,0.6133333333333333,0.5377777777777778,-0.07555555555555549
36,82035,3dbbed3a968ae94ab2fcf0f8b9a1489ed1e3e36359f5113b3edbf37d10f3f77a,0.6088888888888889,0.64,0.03111111111111109
37,82036,06131d6f2775f991ae6b09da09bbc7b5811cfea54d3fb542bc22927df8bffdf6,0.72,0.5377777777777778,-0.18222222222222217
38,82037,b6c46251784223204aff75a88773774b3300891964731b2d0723d8dca7af40b6,0.5866666666666667,0.6355555555555555,0.04888888888888887
39,82038,588ead09f5fe85a21caf404c0df0d4c3f400ab5fcfd37f116a68af5465fd4fc6,0.72,0.5333333333333333,-0.18666666666666665
40,82039,58315884d7db7a4f8b19c7b0ab675c979666ebe2306681a0666b984d55f8461b,0.5955555555555555,0.5955555555555555,0.0
41,82040,9bb26a73caf92194ee2b19f1e5cec723d62a8548f47569d4beb24bdcde0505f5,0.7022222222222222,0.5688888888888889,-0.1333333333333333
42,82041,7f5c564c17aa5bd886259add8858ef35175a67f2de4507f9bac2fdea616bfd4b,0.6577777777777778,0.6977777777777778,0.040000000000000036
43,82042,77825e11bb23bc618756868c18a12ace6f84abab9f68cf43f6859124be2f7224,0.38666666666666666,0.6311111111111111,0.2444444444444444
44,82043,cb9d2361eef93430191f2cc3daa2f5b12dbbd348a68b0e4a77ad1854bc04e4f1,0.6266666666666667,0.6666666666666666,0.039999999999999925
45,82044,8151fe6a6df317457ed9a561ae13f9a179aad926495e96e87329d11fd66a1665,0.6711111111111111,0.52,-0.15111111111111108
46,82045,c1b99e6a4b7652b86fe625fae343928e39e4773b953c3024f462f2876c170094,0.6577777777777778,0.7155555555555555,0.057777777777777706
47,82046,a90b9c15943a3c897678db69213eac532e7c0dd06d80ee1d1a1e801a57c6b7a4,0.6577777777777778,0.6977777777777778,0.040000000000000036
48,82047,6a25d15a44cb248d7a5a0c4fa721137f8cbcae5212d292a5bdd715bdfabb44b8,0.7066666666666667,0.6266666666666667,-0.07999999999999996
49,82048,db75a72264a3a91834c787b675f23ef881d45dd463a8974e5c658da1682a0fd5,0.7111111111111111,0.72,0.008888888888888835
50,82049,904b1ef7de9e89d811256a57b2db4d546e70dd05f8e9e77ea7f3284a3d8563ab,0.7155555555555555,0.7244444444444444,0.008888888888888946
