episode,seed,environment_signature,planner_coverage,spatial_target_ppo_coverage,planner_residual_ppo_coverage,spatial_target_ppo_delta_minus_planner,planner_residual_ppo_delta_minus_planner
25,60024,a1be332ae00e7005101569ee3cb94fea80ed89e4b865744694038058f3d17000,0.7022222222222222,0.72,0.7155555555555555,0.01777777777777778,0.013333333333333308
26,60025,ee4ccebdad6736fd65901eb38ff5b1be9fec48af4705f315d3745858112b6f62,0.7644444444444445,0.7422222222222222,0.7111111111111111,-0.022222222222222254,-0.053333333333333344
27,60026,1e21811f056a810bf422b261a18d2c790e8cec6a0179e32fc7f2c84546f69e02,0.7022222222222222,0.6755555555555556,0.7466666666666667,-0.026666666666666616,0.04444444444444451
28,60027,65b60ce969f4ba99deaeab446727e19367cad6339307b294729a5cbca135d1ae,0.7244444444444444,0.6177777777777778,0.7155555555555555,-0.10666666666666669,-0.008888888888888946
29,60028,4c4d93f7763df1c8c8c9fb0ad795fb486bb28eaf3dd0dcac3120beb74f02c370,0.7466666666666667,0.7288888888888889,0.7111111111111111,-0.01777777777777778,-0.03555555555555556
30,60029,ded61d32b1a247e9dfea6f9f17ce23a9350280f27e3b60e82304b68a0393327e,0.6622222222222223,0.6266666666666667,0.7333333333333333,-0.03555555555555556,0.07111111111111101
31,60030,2846d194c06fb723bc11bec9769c5221da5ca730b0ebc0680a65fdffe7a787c3,0.72,0.6311111111111111,0.7422222222222222,-0.0888888888888889,0.022222222222222254
32,60031,181b213da494f6d30324e3f1879cb9c487f653b020d813da0fba96a8d11f590d,0.68,0.68,0.6711111111111111,0.0,-0.008888888888888946
33,60032,c512e45f315b09acde80cfc6cdb2f961283569c59c5661de9e520322df09b0a9,0.68,0.6711111111111111,0.6533333333333333,-0.008888888888888946,-0.026666666666666727
34,60033,9171fbb30d4d89cb0ffa60ced61ae3172b38dc04d16c18256a563285186f2cb0,0.6577777777777778,0.6888888888888889,0.6533333333333333,0.03111111111111109,-0.004444444444444473
35,60034,1eb1b83b244e855cb764d46673d58b6b45ec98c853c5eaace41b12e05588e779,0.7466666666666667,0.68,0.64,-0.06666666666666665,-0.10666666666666669
36,60035,735c03faf64d6a563512ec1fcf1d200dec844097aaa41fd7c9d750425bf9c1b8,0.7511111111111111,0.7022222222222222,0.7155555555555555,-0.04888888888888887,-0.03555555555555556
37,60036,f1c7c9f42d71045708c4a357aaa2415ab012ee8c7fd24e2cdf2551e2f74d2a06,0.7022222222222222,0.6755555555555556,0.7555555555555555,-0.026666666666666616,0.053333333333333344
38,60037,06b7cb8b5f2e5125c48d38df94c22a9f49751f4e7e95d0e17067ba5cb09bbdaf,0.7333333333333333,0.76,0.7111111111111111,0.026666666666666727,-0.022222222222222143
39,60038,85ef3a6002107f7d183999bc90b81f44be3f233ca9c316ecd6fd23073b28e24b,0.6577777777777778,0.6311111111111111,0.7288888888888889,-0.026666666666666727,0.07111111111111112
40,60039,44b956e24d501290245cd3d347a927fe90c661f17e417eb555c868df557729aa,0.6888888888888889,0.6577777777777778,0.7022222222222222,-0.03111111111111109,0.013333333333333308
41,60040,91ff012c47010bc8e6b671f6978394f75256a8b78b8f250865a66e7837f76cf0,0.72,0.68,0.6266666666666667,-0.039999999999999925,-0.09333333333333327
42,60041,81abd0d5bec64ae3a04766e0c68ed9362a77e8bb82cbebad3268c28bfc37f7c9,0.7377777777777778,0.7022222222222222,0.7244444444444444,-0.03555555555555556,-0.013333333333333308
43,60042,edb482a72eb70fc99ccd55e4616b47c66fa1f0e62558dc6ad17762a7b5c23566,0.6977777777777778,0.7333333333333333,0.6888888888888889,0.03555555555555545,-0.008888888888888946
44,60043,91986bfe0b5ec3dccc19b7c552b46264945272d88da49ecc0cc240c7d1223a7d,0.7066666666666667,0.6977777777777778,0.6933333333333334,-0.008888888888888835,-0.013333333333333308
45,60044,fd4cbd84437498fb1574b0b1f84bdddb37843faa38abf9b57dd7b904df251d0d,0.7555555555555555,0.7466666666666667,0.7422222222222222,-0.008888888888888835,-0.013333333333333308
46,60045,1ec4d8fbf65be54315a1ec84ef88e2dfe200fff0ea9f122f2938188a91969899,0.7377777777777778,0.6222222222222222,0.5688888888888889,-0.11555555555555552,-0.16888888888888887
47,60046,372a92e6570a939cd82192a0d3c52494e419d113309de71761a7643f51a6213d,0.7244444444444444,0.6622222222222223,0.7244444444444444,-0.06222222222222218,0.0
48,60047,86f29814cacec2c5c135c5660a6773783135c896a4b77d066aa2ca7e074aee15,0.6755555555555556,0.7066666666666667,0.6488888888888888,0.03111111111111109,-0.026666666666666727
49,60048,3289a432a4e0ddecc28670a0d1a5ac5fbdb0ee43e5dc5fa1f7cad5e6a41901ae,0.76,0.7244444444444444,0.7422222222222222,-0.03555555555555556,-0.01777777777777778
50,60049,74ece84d78cae233fddd1c9b56d22fb0f58f72fcea84ddab8d8f2743ee8563b1,0.7155555555555555,0.6533333333333333,0.6266666666666667,-0.06222222222222218,-0.0888888888888888
