episode,seed,environment_signature,full_frontier_planner_coverage,without_route_revisit_costs_coverage,without_route_revisit_costs_delta_minus_full,without_thermal_route_cost_coverage,without_thermal_route_cost_delta_minus_full,without_resource_recovery_coverage,without_resource_recovery_delta_minus_full,without_safe_frontier_forward_coverage,without_safe_frontier_forward_delta_minus_full
11,65010,381923ad2e10f7a52e12ad4c1eef2fdf03a6e29b95e692b84eec9a489cdc515b,0.7022222222222222,0.6888888888888889,-0.013333333333333308,0.7155555555555555,0.013333333333333308,0.47555555555555556,-0.22666666666666663,0.6444444444444445,-0.057777777777777706
12,65011,61d326742f00a0e1ae29abdec18a6f8c5bb5e5536a92c0230a416e07cedac62a,0.7377777777777778,0.7377777777777778,0.0,0.7377777777777778,0.0,0.7377777777777778,0.0,0.6755555555555556,-0.06222222222222218
13,65012,5a7402af6d092b7d34ceb8377d4ce57db9e5044179b11ef83021a9ba1cd1aea3,0.6888888888888889,0.6266666666666667,-0.06222222222222218,0.6977777777777778,0.008888888888888946,0.6311111111111111,-0.05777777777777782,0.7066666666666667,0.01777777777777778
14,65013,a472a22bc7a1ac291fda41adb4a77c5d3329002db666574ef1b4a61f39c42ce1,0.7022222222222222,0.6933333333333334,-0.008888888888888835,0.7022222222222222,0.0,0.6622222222222223,-0.039999999999999925,0.6755555555555556,-0.026666666666666616
15,65014,3dd870a209821e25bb1ea0077c22c6612d22f0079c402e7ff5295bad6ab29ba3,0.7422222222222222,0.7422222222222222,0.0,0.7288888888888889,-0.013333333333333308,0.48444444444444446,-0.2577777777777778,0.6977777777777778,-0.0444444444444444
16,65015,c22be971dd211d9879b19145d9699a0c1be4424a66b0151bb5e8a99775f383c5,0.7422222222222222,0.7422222222222222,0.0,0.7422222222222222,0.0,0.7377777777777778,-0.004444444444444473,0.68,-0.06222222222222218
17,65016,a62bb579ac1d209a5894e393034a812c7f5f4ca7b577e59ffe903cb1e08a05b5,0.7066666666666667,0.7155555555555555,0.008888888888888835,0.7066666666666667,0.0,0.5288888888888889,-0.1777777777777778,0.6711111111111111,-0.03555555555555556
18,65017,dfd3f8909564bc56be61978ed74e3161f744de149c0f6aaf4e0f2b974950a90c,0.6888888888888889,0.6844444444444444,-0.004444444444444473,0.6844444444444444,-0.004444444444444473,0.6444444444444445,-0.0444444444444444,0.6977777777777778,0.008888888888888946
19,65018,168f3c3087e8b87f95d2bd2212c2bb0589d7b16ef33ea6372394a0de3c39d6cd,0.7377777777777778,0.7244444444444444,-0.013333333333333308,0.7066666666666667,-0.03111111111111109,0.5733333333333334,-0.1644444444444444,0.6622222222222223,-0.07555555555555549
20,65019,6ee9bb1b2242ce165024c42a7955fad90c2557cec8961efd943677adda1b643b,0.6488888888888888,0.5955555555555555,-0.053333333333333344,0.64,-0.008888888888888835,0.7155555555555555,0.06666666666666665,0.7333333333333333,0.08444444444444443
21,65020,bea5126b4896624774fdde365f2a2685087fccfe1d24a683e52fe1878596ee7a,0.7422222222222222,0.7422222222222222,0.0,0.7422222222222222,0.0,0.7422222222222222,0.0,0.7155555555555555,-0.026666666666666727
22,65021,09a63e7908ef9c2d54fd1e5dd4d2673923fc11fdf1c2594139d3dd0f38e65bcb,0.7288888888888889,0.6933333333333334,-0.03555555555555556,0.7422222222222222,0.013333333333333308,0.6622222222222223,-0.06666666666666665,0.7155555555555555,-0.01333333333333342
23,65022,c7dcc8856d8b2c0fa13949743987466852788aed85affcb1718e2fe245434cd6,0.6844444444444444,0.6755555555555556,-0.008888888888888835,0.6977777777777778,0.01333333333333342,0.5066666666666667,-0.1777777777777777,0.6888888888888889,0.004444444444444473
24,65023,743b0b978c80214bead1fb07aaa0dfbbfcaeb2a50777885f6992499d793c7c8b,0.7333333333333333,0.7333333333333333,0.0,0.7377777777777778,0.004444444444444473,0.6933333333333334,-0.039999999999999925,0.7422222222222222,0.008888888888888946
25,65024,6973876b39b3a7e3c716523cb6d10f80ba89b09699a9d0e09e5f59f53df1a410,0.7066666666666667,0.7022222222222222,-0.004444444444444473,0.6844444444444444,-0.022222222222222254,0.4888888888888889,-0.2177777777777778,0.7155555555555555,0.008888888888888835
26,65025,c7e65ffaf0eff11fe3edea76526ba838585033e92730e175c2aa4c5b32b453ea,0.7644444444444445,0.7022222222222222,-0.06222222222222229,0.7644444444444445,0.0,0.5022222222222222,-0.26222222222222225,0.6222222222222222,-0.14222222222222225
27,65026,f09201dd4d182aad8c12660d3f2415c89b5c3b2664805df09bcbbb464df9fa2f,0.7155555555555555,0.7155555555555555,0.0,0.6088888888888889,-0.10666666666666658,0.48,-0.23555555555555552,0.6488888888888888,-0.06666666666666665
28,65027,e7f759e200e8aef7a2ccb64441eb81f2dffde487116d048c0331ac71e3350e16,0.7155555555555555,0.7155555555555555,0.0,0.7155555555555555,0.0,0.6844444444444444,-0.03111111111111109,0.7555555555555555,0.040000000000000036
29,65028,3be1f7985089674d62b4ea1b0b46ebc7a408ed05af9d179884ac46383cdc76ed,0.7244444444444444,0.6844444444444444,-0.040000000000000036,0.7288888888888889,0.004444444444444473,0.5955555555555555,-0.12888888888888894,0.6888888888888889,-0.03555555555555556
30,65029,a8725ac1d15ba1eb91e2a5001ea6d16628c78b4b571e68fb5460007ea80c4052,0.7555555555555555,0.7111111111111111,-0.0444444444444444,0.7555555555555555,0.0,0.6444444444444445,-0.11111111111111105,0.6444444444444445,-0.11111111111111105
31,65030,6347877336c516f57d60f8015afaa226580b941a4fa88fcb5ef7557a9bdcf21e,0.7333333333333333,0.72,-0.013333333333333308,0.7288888888888889,-0.004444444444444362,0.5555555555555556,-0.1777777777777777,0.6711111111111111,-0.06222222222222218
32,65031,08dc511744a3c8e2c39645b7617c013781b8781dd515ca693551607d2bbf1583,0.72,0.7111111111111111,-0.008888888888888835,0.72,0.0,0.6755555555555556,-0.0444444444444444,0.6933333333333334,-0.026666666666666616
33,65032,9a8c1f6111b266df69b7ca1e84adae72eb6b0d3e9f1a7a21ad59254ab1f510cb,0.7511111111111111,0.7511111111111111,0.0,0.7511111111111111,0.0,0.6622222222222223,-0.0888888888888888,0.6888888888888889,-0.06222222222222218
34,65033,714cc0ba99ad2936fb46d7859d227f1a6a58f443489778c1bfefa41c02d27f0a,0.72,0.72,0.0,0.72,0.0,0.72,0.0,0.7733333333333333,0.053333333333333344
35,65034,bf069ddd8e30a6bc7114851f0d55d0fd2ae4b409854922449e5e2be8e5fac4a9,0.7333333333333333,0.7066666666666667,-0.026666666666666616,0.7244444444444444,-0.008888888888888835,0.49333333333333335,-0.23999999999999994,0.6933333333333334,-0.039999999999999925
36,65035,108363de737d3512e10a3ae9bb44b99c58bc9cea7d5dc62d23ebd08d300c5f4f,0.7155555555555555,0.7155555555555555,0.0,0.7155555555555555,0.0,0.6533333333333333,-0.06222222222222218,0.7111111111111111,-0.004444444444444362
37,65036,51c9e627a2d17996ba58ae49e43a5251709bcedf183060ccb32baf88e54745f5,0.76,0.76,0.0,0.7511111111111111,-0.008888888888888946,0.5822222222222222,-0.1777777777777778,0.6977777777777778,-0.06222222222222218
38,65037,64bf56e650d86ba3a8f81b79b15b02925561ebe460b1d1f7d6c1b6fde16ce81f,0.7644444444444445,0.7288888888888889,-0.03555555555555556,0.7644444444444445,0.0,0.5911111111111111,-0.17333333333333334,0.76,-0.004444444444444473
39,65038,1ae98322cd0e24268045e1cdbe8a40e5ab5b521eb8b41b0bd80156f07a6f86fc,0.7155555555555555,0.7155555555555555,0.0,0.7377777777777778,0.022222222222222254,0.6444444444444445,-0.07111111111111101,0.7244444444444444,0.008888888888888946
40,65039,25a3548fc94c9650a276db1519c86f8c42e00e58bb7ba76dab9b384b8b277780,0.6977777777777778,0.6755555555555556,-0.022222222222222254,0.6977777777777778,0.0,0.6977777777777778,0.0,0.6711111111111111,-0.026666666666666727
41,65040,d6529ba01474daa3e3f1ef0e6bb664949c6b127334951e5af5a8028de9961368,0.7511111111111111,0.7066666666666667,-0.0444444444444444,0.7511111111111111,0.0,0.5644444444444444,-0.18666666666666665,0.76,0.008888888888888946
42,65041,5fd2f530191b7295f767c54a1f5eb89106ebc6959875538c1dcbeeb30988bd31,0.7466666666666667,0.7466666666666667,0.0,0.7466666666666667,0.0,0.6844444444444444,-0.06222222222222229,0.6933333333333334,-0.053333333333333344
43,65042,c60e41b650b69023fa3c8e195d60bdc1957f62ea2f7e32c03d2afb8620313e3a,0.6622222222222223,0.7111111111111111,0.04888888888888887,0.6888888888888889,0.026666666666666616,0.68,0.01777777777777778,0.6488888888888888,-0.01333333333333342
44,65043,1c02969cf205a2c8c1c594dcb0c1244efd4b3db0f2634a218d60da437905d051,0.7555555555555555,0.6844444444444444,-0.07111111111111112,0.7422222222222222,-0.013333333333333308,0.5733333333333334,-0.18222222222222217,0.7022222222222222,-0.053333333333333344
45,65044,0bc055e3513c8245a5217eda94a5af2961708347b95eea05eaa8d1020bb51c76,0.7111111111111111,0.64,-0.07111111111111112,0.64,-0.07111111111111112,0.48444444444444446,-0.22666666666666668,0.7244444444444444,0.013333333333333308
46,65045,5e6d294a1f23e33d2e6b7ec9c3b048a1ff371ffd61ef4ebe4fc6385a53b8bb40,0.7066666666666667,0.7111111111111111,0.004444444444444473,0.7066666666666667,0.0,0.5911111111111111,-0.11555555555555552,0.68,-0.026666666666666616
47,65046,e434cc73e45d053ea11618d99d7e815f28a541a69aad3126bde83ca541e09d35,0.7466666666666667,0.68,-0.06666666666666665,0.6888888888888889,-0.05777777777777782,0.6444444444444445,-0.10222222222222221,0.6488888888888888,-0.09777777777777785
48,65047,bb5e8008df3e7297af6b84674408374042cc2a4e73e948a966d0999db9115a19,0.7422222222222222,0.7511111111111111,0.008888888888888835,0.7333333333333333,-0.008888888888888946,0.48,-0.26222222222222225,0.7244444444444444,-0.01777777777777778
49,65048,3d7df8278ca0ea1da769d8e58aed61ab0286f9fd8a03235782155750f07034d1,0.7022222222222222,0.7022222222222222,0.0,0.7111111111111111,0.008888888888888946,0.7333333333333333,0.03111111111111109,0.7022222222222222,0.0
50,65049,3f949d202a8aa8239e7410221bdedb9bcd16a24a56ab80ae3a9573a1f23389a9,0.76,0.76,0.0,0.7511111111111111,-0.008888888888888946,0.7866666666666666,0.026666666666666616,0.7377777777777778,-0.022222222222222254
