episode,seed,environment_signature,planner_coverage,god_coverage,coverage_delta_god_minus_planner,winner,planner_steps,god_steps,planner_forward_actions,god_forward_actions,planner_turn_actions,god_turn_actions,planner_repeat_forwards,god_repeat_forwards,planner_health_loss,god_health_loss
14,50014,3af3af3ce9d794b28b47cfc04820f0201f0c04409985d9291046bfbb4b886fa9,0.7155555555555555,0.7955555555555556,0.08000000000000007,god_mode,210.0,203.0,169.0,178.0,41.0,25.0,9.0,0.0,16.0,16.0
15,50015,089ff6600badceea3b5f1ccc63245aa4e9ff15be8cdee3dc277c152b0a02d24a,0.7333333333333333,0.8044444444444444,0.07111111111111112,god_mode,200.0,204.0,170.0,181.0,30.0,23.0,6.0,1.0,16.0,16.0
16,50016,a7c32134cbe1e8d1e84e220123289468830e6272f0cf444bc62d1334f381826d,0.7555555555555555,0.8,0.04444444444444451,god_mode,202.0,203.0,174.0,180.0,28.0,23.0,5.0,1.0,16.0,16.0
17,50017,00e58f127f933c0a5f9ed5acf27fa3c685209685c247357ec21ec76f2413f95d,0.6711111111111111,0.7955555555555556,0.12444444444444447,god_mode,196.0,204.0,163.0,179.0,33.0,25.0,13.0,1.0,16.0,16.0
18,50018,cb0e137d9b9b0e119d51198bdb71087df352628b5c879f1a67b72ecf14a6aeb7,0.6577777777777778,0.76,0.10222222222222221,god_mode,198.0,197.0,160.0,173.0,38.0,24.0,13.0,3.0,16.0,15.0
19,50019,06b41aa56bb2887bedef2580128e15ec812f7ea40a7fbc73560f326ec69a0505,0.7288888888888889,0.7955555555555556,0.06666666666666665,god_mode,200.0,203.0,169.0,178.0,31.0,25.0,6.0,0.0,16.0,15.0
20,50020,bc7b5998e56c388588380edd57ca1428d7556d3a75937afea7e7f001ab34cf10,0.7066666666666667,0.7777777777777778,0.07111111111111112,god_mode,194.0,196.0,163.0,174.0,31.0,22.0,5.0,0.0,16.0,16.0
21,50021,6a0e6b8130037fb5acc48fcf0e483c1df87774b5aff9a9dcb52310d7b70c31a5,0.6844444444444444,0.7822222222222223,0.09777777777777785,god_mode,188.0,200.0,160.0,176.0,28.0,24.0,7.0,1.0,16.0,15.0
22,50022,c6fb27c65946428b520e88d34bbae097c7678026f53ccdbec248ec18f647bdb7,0.7066666666666667,0.7822222222222223,0.0755555555555556,god_mode,212.0,202.0,170.0,177.0,42.0,25.0,12.0,2.0,16.0,16.0
23,50023,6666ed44903610dd5feac0c3978f097cd6824e5176567aab60cb9c3770d88e64,0.7244444444444444,0.7822222222222223,0.05777777777777782,god_mode,208.0,198.0,172.0,176.0,36.0,22.0,10.0,1.0,16.0,16.0
24,50024,973995083597f1979563296501a99f5cfd0eb506f0d4cb90f11c57dc1cd65a87,0.7244444444444444,0.7111111111111111,-0.013333333333333308,planner,205.0,179.0,171.0,159.0,34.0,20.0,9.0,0.0,16.0,14.0
25,50025,c183f035c5629f46f406a29440de10fa015389fa395dbe6ac4a77cca721527f5,0.7288888888888889,0.7822222222222223,0.053333333333333344,god_mode,209.0,200.0,170.0,176.0,39.0,24.0,7.0,1.0,16.0,16.0
26,50026,af0f1d3ea5e1c75a521373b5715a280267b3e657af3983e743626075f15265fa,0.6888888888888889,0.6977777777777778,0.008888888888888946,god_mode,208.0,176.0,167.0,156.0,41.0,20.0,13.0,0.0,16.0,16.0
27,50027,efa66e07fd332ab88c5fdf2576d761b38fa551b802c65be5cc6cb96697dec48b,0.7288888888888889,0.7955555555555556,0.06666666666666665,god_mode,196.0,203.0,168.0,178.0,28.0,25.0,5.0,0.0,15.0,16.0
28,50028,73a67ec75b83fee752a9978c732ac00f26d9f1339f4350daeee09788652b0238,0.7466666666666667,0.8,0.053333333333333344,god_mode,198.0,207.0,173.0,181.0,25.0,26.0,6.0,2.0,16.0,16.0
29,50029,bc373c5badedf140b66216f7e5548f71a130231bf8e08c40a0dbe87df79c4075,0.6933333333333334,0.76,0.06666666666666665,god_mode,197.0,195.0,161.0,172.0,36.0,23.0,6.0,2.0,16.0,16.0
30,50030,e1417a97ef8a986335f622abc856cf379f4a46bedbaa1ab9eb3239317a2c2c4c,0.7822222222222223,0.8177777777777778,0.03555555555555556,god_mode,206.0,207.0,179.0,183.0,27.0,24.0,4.0,0.0,16.0,16.0
31,50031,31cc9dfc5e132de244640b38e1a28461af84ee557263ab9b389e276cc0c1a0fa,0.7022222222222222,0.7866666666666666,0.08444444444444443,god_mode,197.0,198.0,166.0,177.0,31.0,21.0,9.0,1.0,16.0,16.0
32,50032,4ed34db961c7c74ec1edc87dec90659bc87f51c0c26c7e8f929b0e354c29a9b0,0.7111111111111111,0.7911111111111111,0.07999999999999996,god_mode,201.0,201.0,166.0,178.0,35.0,23.0,7.0,1.0,16.0,16.0
33,50033,ff3109e9edcc439ddcb9f31a74fc4c2c00e98830eb07968f4d4f049e0fa71d88,0.7022222222222222,0.7955555555555556,0.09333333333333338,god_mode,205.0,202.0,169.0,178.0,36.0,24.0,12.0,0.0,16.0,16.0
34,50034,9ff0780c8defb380a09ce6f9c4d140afb4e057ed726ebf795d1879603b01e639,0.7822222222222223,0.8133333333333334,0.03111111111111109,god_mode,208.0,207.0,179.0,182.0,29.0,25.0,4.0,0.0,16.0,16.0
35,50035,e59b443463a66531721d5b729c84f9bf6123718ae825b59d6ccb10e9f0577bd3,0.6666666666666666,0.7866666666666666,0.12,god_mode,180.0,198.0,155.0,176.0,25.0,22.0,6.0,0.0,15.0,16.0
36,50036,6931e8c6d55ef77ce1313ccffcd3bfff821ce99a9ae8ef9805b4371426db64d4,0.7066666666666667,0.7688888888888888,0.06222222222222218,god_mode,198.0,196.0,165.0,173.0,33.0,23.0,7.0,1.0,15.0,16.0
37,50037,9fa0a889a9cbe314f0edc859f56f99f9fc7bce7b3d6cfb6c12563b5106d60efc,0.6977777777777778,0.7822222222222223,0.08444444444444443,god_mode,205.0,198.0,165.0,176.0,40.0,22.0,9.0,1.0,16.0,16.0
38,50038,8b52987bb441020b02e77c48443dfffaa8ee16b59b9ecd9ac4a77239096606d9,0.7111111111111111,0.7911111111111111,0.07999999999999996,god_mode,202.0,201.0,171.0,177.0,31.0,24.0,12.0,0.0,16.0,15.0
39,50039,dcaf2b8dce0922587f07359a16c6f20478c41c93f38f533d6a990144cc92b90a,0.7111111111111111,0.8,0.0888888888888889,god_mode,203.0,203.0,166.0,179.0,37.0,24.0,7.0,0.0,16.0,16.0
40,50040,8ac1f920cc40df932c64668d684f244ed8dbdd19cca18f10572380b12bc08529,0.6888888888888889,0.7111111111111111,0.022222222222222254,god_mode,201.0,180.0,165.0,159.0,36.0,21.0,11.0,0.0,16.0,15.0
41,50041,89edad836fbcab801bd210503ef24e78ea427426bec9b05a63ef746eb93a7a9f,0.7111111111111111,0.7777777777777778,0.06666666666666665,god_mode,206.0,198.0,167.0,176.0,39.0,22.0,8.0,2.0,16.0,15.0
42,50042,f80e48fe9c25f94caefa6f86b34e137aa907b312cf0dcecc7ac32b3de7e495e5,0.7155555555555555,0.8044444444444444,0.0888888888888889,god_mode,203.0,205.0,169.0,181.0,34.0,24.0,9.0,1.0,16.0,16.0
43,50043,c219a64a291776a3fb0582a36641885a3ed77bfdad59a0c6e8948ca7966fbec2,0.7244444444444444,0.7688888888888888,0.0444444444444444,god_mode,201.0,200.0,169.0,174.0,32.0,26.0,7.0,2.0,16.0,15.0
44,50044,77a755cadd0aa0d20358a0198f2e387481862c6371d10cffc0b14f0495fa989b,0.7688888888888888,0.8,0.0311111111111112,god_mode,200.0,201.0,177.0,179.0,23.0,22.0,5.0,0.0,16.0,15.0
45,50045,ebff6a274c8cccd740e2a7b72aac9941c5dc5d4c74503b03462e42f3a08e312e,0.7911111111111111,0.8222222222222222,0.03111111111111109,god_mode,214.0,207.0,181.0,184.0,33.0,23.0,4.0,0.0,16.0,16.0
46,50046,81554d352daa25b9de57e28d6e59c51090546c6433b7e7c22c273041850901a6,0.72,0.7866666666666666,0.06666666666666665,god_mode,207.0,201.0,173.0,177.0,34.0,24.0,12.0,1.0,16.0,16.0
47,50047,50ec1b7106ecfa47a097fa8f169d60f80aa224a4e66ef8d73052fb4a44c5af49,0.7244444444444444,0.7733333333333333,0.04888888888888887,god_mode,205.0,201.0,170.0,177.0,35.0,24.0,8.0,4.0,16.0,16.0
48,50048,c9daad3dc9f3aa3e1fc52633fe987d7335a2e3f747a02719340bcdee533ea9da,0.5955555555555555,0.8,0.20444444444444454,god_mode,173.0,206.0,139.0,179.0,34.0,27.0,6.0,0.0,14.0,16.0
49,50049,daaed24c001c1b24e07bb720de446b58918f29b2d119ed4bf39683ddce5790fb,0.6888888888888889,0.8088888888888889,0.12,god_mode,208.0,205.0,164.0,181.0,44.0,24.0,10.0,0.0,15.0,15.0
50,50050,643579388dbce6df0a9106e42b0d9977754a3613daa7bb1ef31db406d6c1f0bb,0.7377777777777778,0.7866666666666666,0.04888888888888887,god_mode,208.0,200.0,175.0,176.0,33.0,24.0,10.0,0.0,15.0,16.0
