episode,seed,environment_signature,planner_coverage,residual_ppo_seed_7_coverage,residual_ppo_seed_7_delta_minus_planner
30,83029,2db0025be351cf66cc93314d28eb82746ffcb2cb8fa0062081aaee71ffdb8177,0.5244444444444445,0.5511111111111111,0.026666666666666616
31,83030,63b545c90b96be17609da8a7acb3ec1179d7e6c3861b8f9f405c9b52c0613fdc,0.5644444444444444,0.56,-0.004444444444444362
32,83031,b2c571410f68ff2a3083572dd3bd1a45d6033c4b2f634c0c0a818a94d79b113d,0.5466666666666666,0.5377777777777778,-0.008888888888888835
33,83032,76079af48a6aacefbabe2e05cf7482af88790b90b740df438233d455e5a3728f,0.56,0.5422222222222223,-0.01777777777777778
34,83033,2f1f7c4b5144c971674e0f29792a01eed835d9339010a805d614e5f14deb1dec,0.5777777777777777,0.5511111111111111,-0.026666666666666616
35,83034,58c6dfe61596676706286389df94776d6968d1ffe2daf0c444f875e9638f5811,0.5733333333333334,0.5155555555555555,-0.05777777777777782
36,83035,a9ceeba0da336fe15e31c68b7d162aa00fbc2dd6ca03ce8c9f8e544e72dc21bc,0.5111111111111111,0.5511111111111111,0.040000000000000036
37,83036,4d1692bf03d7f49784f7624742c8b16fb7e4533457ecf419c70b642ec06415eb,0.56,0.5822222222222222,0.022222222222222143
38,83037,5fcaf6119bc674d09632429b2866df4150b900cf8646128e20b259a97471ef97,0.5511111111111111,0.5333333333333333,-0.01777777777777778
39,83038,d40ecf4b1169a73edbf1c720b8805e3856cca2ce2f35e29d349baabd317681e3,0.5422222222222223,0.5777777777777777,0.03555555555555545
40,83039,a970e6fd7672dabb58aefccff981b30fc65d5126a11daf7f2e866ae95852c9b8,0.5644444444444444,0.5777777777777777,0.013333333333333308
41,83040,e7a8ab20e1919f11607c2982379e58967f5a335c038f163ba02f04d0a43a6815,0.5555555555555556,0.5422222222222223,-0.013333333333333308
42,83041,d071fbbb29c889e6368e6629901ebfb2b3e2113865b5d98bc08cb935237f988c,0.5822222222222222,0.5777777777777777,-0.004444444444444473
43,83042,504a1938dfa60be0e8b84410ea58d3bda3e838e6ef13bff46106fd408b3c1c0a,0.5688888888888889,0.5511111111111111,-0.01777777777777778
44,83043,ee95f01f7812eb673be917608fb5b62562e09d4bc7e60471942fc9dff7e4d117,0.5777777777777777,0.56,-0.01777777777777767
45,83044,67a6ef3a207369b0a42961865b74615ab2ff340cf20d219c88a2b86e5b46f3b7,0.5466666666666666,0.5822222222222222,0.03555555555555556
46,83045,2d3180c4ee531c94f9b60282cee2c274a9399a45d43109033571f0ab005b9ae4,0.5555555555555556,0.5555555555555556,0.0
47,83046,924b519393b252748a36341951c203f38b97ac193c65e506de41ecd8ee9b9de9,0.5511111111111111,0.5688888888888889,0.01777777777777778
48,83047,7a6ace5d56603023a627d00613c6ef1abe4858c8fda78259f3ab284ebe0a692e,0.5911111111111111,0.5555555555555556,-0.03555555555555556
49,83048,bfeedb86fddac1e6d017f9713e7b4bed7a3389addbafe8602100ea5bca10c2e2,0.5155555555555555,0.56,0.04444444444444451
50,83049,064fe5085ee8befff758e1530cc0660772e88dcf66279a9789f52e2658d9dac0,0.5644444444444444,0.5422222222222223,-0.022222222222222143
