episode,seed,environment_signature,planner_coverage,residual_ppo_seed_7_without_persistent_prior_coverage,residual_ppo_seed_7_without_persistent_prior_delta_minus_planner
15,84014,a1966633aafc46759d8387ff437d3ecc92a9938c0b70725c79d3ee9d0aec10bd,0.7377777777777778,0.6711111111111111,-0.06666666666666665
16,84015,ddc6127b8c923df32064f5012734f10de6b6b351d9861296e530af6c10ce9be8,0.7288888888888889,0.7244444444444444,-0.004444444444444473
17,84016,3bb3bd88e9d15b7a3d48f10da57ca0de263cde9c626b81dc621bf1497ebb8c6a,0.7111111111111111,0.6133333333333333,-0.09777777777777785
18,84017,3107d26f04c79eda44a89a0f53e7f891a75d6b7d59da54b06fb54c010b03d662,0.7244444444444444,0.7022222222222222,-0.022222222222222254
19,84018,69282aa2afe648352fc600ac26909ad61d2702b3814bc65098c3bdee9df14e1c,0.7022222222222222,0.72,0.01777777777777778
20,84019,fce70334c76157db03f0d28a07a6102b45d6f02ee821297673068d4209c988f2,0.7022222222222222,0.6711111111111111,-0.03111111111111109
21,84020,844e3509980894a4e6043ef21bbd643a3c6993d51ac80a9fb4157f38f4b5d7a9,0.7333333333333333,0.7111111111111111,-0.022222222222222143
22,84021,6a6d84e9fe51e521863c2b1d69564f960a9aea7f144b43f231452d370f41da0a,0.7644444444444445,0.6311111111111111,-0.13333333333333341
23,84022,fc531bad80e7c65fe93a3bf577fc222e974e4343b8d7d5d0180476e37a11dcfa,0.7066666666666667,0.72,0.013333333333333308
24,84023,0829ad8ec810348713775e3b29e341600f2201469ebc6eb063d3dbb26e64f299,0.7777777777777778,0.7244444444444444,-0.053333333333333344
25,84024,bf4660dc5d1b0d0d3a9ae6d952f7c602504fa839f2b3a4abe35e01a7a9f595c0,0.6266666666666667,0.5866666666666667,-0.040000000000000036
26,84025,0202a9cf3b9ec8dfd917067fe35197a4c34ee8e9bf3f8a8d672678d564924f75,0.6355555555555555,0.6844444444444444,0.04888888888888887
27,84026,3a3baa4ef356e0520ad27deec4b18991c1a5685095429e60a30a943651d5dfc0,0.7466666666666667,0.6622222222222223,-0.08444444444444443
28,84027,820eb1d3dcc24b566cf28c1e38365b27dfa70c2294f503b5572519220762b895,0.7555555555555555,0.7244444444444444,-0.03111111111111109
29,84028,6af63500aa4173224c6722b12e03d3966e71ce1744d82d5836c2f9e5c3b0939e,0.6933333333333334,0.7377777777777778,0.0444444444444444
30,84029,25a951ca6a4e212bc1247b316734c6b99998f13ca05b8f83fbdf200a314b6b0b,0.7155555555555555,0.6266666666666667,-0.0888888888888888
31,84030,5e4ea199fb8e0c59d45013d3908cbc8468abd7e0c2ce946159606d2a8fd47b6c,0.72,0.6977777777777778,-0.022222222222222143
32,84031,7115cb6bf4bda3245f8407690961afc00bbf8a9ae414e0d8d8d89537114791f5,0.7066666666666667,0.6,-0.10666666666666669
33,84032,03a38cc8f95ec348bc6002f53b31485a07b33a0ef5d8c20db2d0795c939bce4d,0.6933333333333334,0.6844444444444444,-0.008888888888888946
34,84033,ff966cf05908fd8d7e72995bccb0ec6b95aa154e9c2558d1cfff5e268fd5f11c,0.7422222222222222,0.6666666666666666,-0.0755555555555556
35,84034,cb174950b9cfc1dcaf6b56ac2e5c79b5cc5e543ddfffe1af0e226c84a69259e5,0.7244444444444444,0.7066666666666667,-0.01777777777777778
36,84035,405505f7d72388f320d72f6676300cac6b66545db06eceecfc5e8f9011b692ec,0.7822222222222223,0.7155555555555555,-0.06666666666666676
37,84036,f915a7361ead3eaed152095377692ade5772d444bc4105d147fc2058c040efa5,0.72,0.7111111111111111,-0.008888888888888835
38,84037,18eb5135b9f88c9b6f37042a9caeda53ea6a6cb51c00b0424fc6d290038d3e65,0.72,0.6088888888888889,-0.11111111111111105
39,84038,07622172caa29992de4489c4b4289b0f6a2f639b4076da2d3b00a673ad69d099,0.6577777777777778,0.6888888888888889,0.03111111111111109
40,84039,d6c98d5f6ccfd6918b95c34830d62c2668b6b52d9c9828b691ff240301e44d04,0.7066666666666667,0.5822222222222222,-0.12444444444444447
41,84040,d2d1f7251f7e475f4893f395fb99d4f7505db5a125539f926641189d4436f128,0.7377777777777778,0.6444444444444445,-0.09333333333333327
42,84041,826bd973575db5cab31d66c228470a85a08e7dcf5cf2893a1cbe569554598389,0.5688888888888889,0.6888888888888889,0.12
43,84042,d7e67e55d49b156280711c7bf13965d5f8e3a23d34c5b7bd36a02438e4cba755,0.6533333333333333,0.6711111111111111,0.01777777777777778
44,84043,f3bf404f183411169d40742761f4523cfb9ed741ac751c1d898e067a978c76dc,0.6711111111111111,0.6888888888888889,0.01777777777777778
45,84044,2d63b7620f5fff89ad50dc0ac702f29060d762852457769f974024b17dd3479c,0.7333333333333333,0.7555555555555555,0.022222222222222254
46,84045,38b96c29b60ac7d0920552a7700681b00c48ac4ef3c25857c6bda97aafc52951,0.7511111111111111,0.6444444444444445,-0.10666666666666658
47,84046,0981cb21566104212a15d49c536fe637de8f1000dda56d15266d10049f34f0e6,0.7377777777777778,0.7066666666666667,-0.03111111111111109
48,84047,6b00fa09976c141934bdaa571e213ed9943a1cb315739d495aad14aef9b3ade5,0.7511111111111111,0.7111111111111111,-0.039999999999999925
49,84048,c93585b956e89ef216d7e4c571a7bfe8756c101e2edbbceadf448c32994582bd,0.7288888888888889,0.6666666666666666,-0.06222222222222229
50,84049,665bc244a1ba94abd3804add16a4f0c7da4c8d5d0b4468976ccb6b845960b7dc,0.7111111111111111,0.7333333333333333,0.022222222222222143
